,Actual,Predicted
781943,27.98,30.506919999999923
2329588,51.97,52.855500000000276
2088892,37.98,38.0051100000001
2301375,70.99,70.98407999999985
595015,37.97,40.32461666666691
2482530,74.96,68.3268100000002
1626063,91.98,92.04057000000007
2875213,45.09,46.73184000000036
328536,66.5,81.58576000000033
1141185,75.9,84.59938000000008
2592098,72.88,81.35324000000044
1781794,47.47,47.84759000000043
1400678,55.98,56.11343000000082
2885506,13.99,15.99548999999972
3183248,54.98,38.790201428571606
730887,38.95,37.453820000000164
2978902,21.99,24.987620000000184
1897700,88.49,89.82005000000026
2114744,93.99,95.51727999999993
995010,65.79,63.89213000000049
3147167,69.99,70.59980999999979
3171132,37.97,38.91916000000032
234740,69.99,69.43547000000024
937741,38.89,38.88925999999961
502757,8.0,19.05439999999974
59959,62.89,62.77761000000069
3118247,54.99,55.22175999999962
2111595,71.99,72.40691999999963
573925,79.98,79.92930000000052
1213330,29.48,37.32556666666677
1682440,86.79,77.9160400000002
1620245,40.98,41.8696100000003
161206,49.98,50.04868000000082
2696303,27.97,27.599710000000005
1893232,26.99,27.032160000000257
1939943,65.96,76.8373300000002
1318604,74.99,75.97730999999983
1649626,38.98,40.620980000000394
2070934,63.84,63.64133999999974
1649509,46.99,47.17375999999987
713774,14.98,15.311849999999682
1212782,39.99,40.03850000000026
1308333,52.98,52.813620000000746
1548637,29.98,24.028869999999788
3035280,69.45,80.5575300000005
2333199,59.99,59.989899999999466
2635758,56.98,56.93122000000083
1901625,19.99,19.990000000000133
680635,87.94,79.46565000000055
879704,68.98,73.92861999999995
1472219,19.98,20.03693999999967
1371901,34.98,36.835169999999955
83468,45.97,46.33207333333394
2253924,19.98,20.98843999999993
3007397,88.79,92.97229000000056
2640115,16.99,16.989999999999874
1920887,35.97,36.86072985714332
2172679,46.98,47.7208900000005
2128347,93.98,95.16922999999966
371646,11.4,12.889739999999863
2351899,37.13,37.38167999999978
3088181,57.89,58.15460999999985
115211,50.99,50.988349999999805
596465,72.99,73.16971000000004
560868,26.39,26.47146999999972
2589222,109.97,119.84014000000028
618338,82.99,55.11955000000025
1518163,57.99,58.11105999999982
1244696,26.98,27.01755999999964
2276299,103.97,75.38514000000005
2432696,68.39,55.325859999999565
2427549,72.98,73.63896999999999
2337258,56.99,59.102129999999626
896917,43.97,46.014340000000395
2737010,25.99,26.115430000000032
1692339,45.89,48.362170000000525
1075723,74.99,90.18643000000085
1508208,61.99,56.25184000000044
706486,21.9,24.738960000000255
969346,82.98,82.85895000000035
1008415,12.99,13.099999999999817
2303979,25.98,26.21983000000014
2382720,65.99,65.9904999999995
1962198,59.99,60.08301000000081
358332,44.98,45.260990000000334
3166698,78.96,68.62135999999991
2504333,299.24,140.47125000000008
765766,84.98,84.05906000000014
1092696,85.98,86.4178599999999
1562810,94.98,93.54406999999988
85159,66.98,67.10100000000106
2701579,57.99,56.13082000000043
931886,23.98,24.005129999999657
394095,67.98,65.18430000000113
3170510,68.98,69.58378000000032
3115147,78.99,79.3679800000003
3091868,108.98,114.99271999999961
875441,99.5,101.58232999999997
14874,32.98,33.322769999999785
1687457,60.98,61.06961000000114
1489988,89.69,77.82326000000003
1224490,46.29,47.270150000000456
1091931,29.98,30.336210000000307
184077,232.97,172.06343000000126
1532254,52.87,50.69280000000013
2685741,19.18,19.04342000000001
2199421,26.98,26.890899999999824
3079735,55.98,56.101610000000846
660196,36.98,37.07957000000003
760375,13.99,14.3044199999998
2768255,29.99,30.67702000000048
2086292,47.98,48.14567000000074
707471,28.99,29.02137000000059
376276,101.98,102.93043000000007
828878,21.98,22.832449999999657
122605,69.47,61.25567000000024
2317769,81.99,82.09189000000039
2280530,41.19,43.20714000000024
1236467,29.99,29.990000000000624
3167652,54.99,58.49740999999978
1595950,167.96,186.56711000000124
853183,35.98,36.338820000000005
1357472,39.48,39.207460000000076
2672470,62.89,60.69733000000045
1583700,42.74,48.7499100000003
468933,57.7,68.01563000000014
1480589,37.98,38.83213000000013
1296989,24.99,24.99629000000042
320755,45.98,49.48112000000008
2674227,95.89,96.58015999999945
3218882,48.0,47.666460000000164
1665260,71.98,76.26018000000055
2843124,66.98,82.8050900000003
910187,34.97,38.726470000000184
723115,36.98,36.94467999999996
1294937,130.9,113.1528999999996
1177405,64.99,64.98906999999937
1024571,268.03,68.75773000000069
3139871,49.99,50.15788999999969
3003845,31.32,31.73118000000018
3164493,77.98,78.29574000000054
2822256,14.96,15.245209999999693
2001855,40.98,42.81590000000018
2222147,101.19,72.00793000000026
968390,56.97,57.27692000000046
1693376,59.99,60.87323999999953
2979721,26.49,27.292090000000076
472243,64.95,66.53665000000011
1991220,17.0,20.37811000000016
1546219,126.39,118.56610999999934
2092402,25.98,25.94489999999977
2034423,83.46,87.34085999999981
1095609,42.99,43.55580000000046
323532,76.18,89.2767300000003
2571248,29.97,30.46006000000006
2913098,90.89,70.48796000000004
3168451,86.99,66.2504066666671
1913960,72.98,73.33236000000011
2767356,52.99,53.05099999999974
2867366,50.94,50.633930000000205
1993876,30.96,25.12628999999976
369316,61.19,58.98485500000027
570766,29.98,32.40482999999988
124112,81.38,47.18259000000013
874124,32.12,32.281439999999904
425846,26.98,26.97296999999975
2959382,28.99,29.56272000000054
997367,54.59,54.517960000000414
1050171,39.72,50.8207399999996
2191207,56.97,50.96684000000024
737336,35.69,36.133100000000155
2380328,67.98,67.98856000000093
1617267,61.98,63.517690000001224
2091168,44.98,33.295640000000475
767633,41.98,42.283360000000336
1763347,32.98,33.56305999999982
2784179,83.97,53.9603400000002
1469487,95.96,97.16801000000095
1829326,127.29,148.0680900000007
1128708,16.98,18.726179999999715
1702797,47.8,26.191900000000203
1460635,88.99,89.65484999999998
10034,45.99,41.02687666666687
3194181,64.98,64.83612999999961
2281244,21.99,22.070530000000275
92784,146.89,124.81964999999943
2996525,43.99,45.03255000000008
2599878,68.86,68.61897999999987
2121963,53.84,54.631790000000095
2562503,96.99,94.03978999999987
1072587,26.98,73.02002999999989
2135787,46.89,50.3871900000002
1575823,73.89,77.07443999999974
19706,94.96,133.22717
1596996,35.97,37.61861500000024
3125368,59.98,63.461680000000776
1866635,122.39,85.00582000000033
861204,21.24,21.583709999999737
433699,40.97,41.7179600000003
2151712,23.49,26.439930000000142
1769543,16.0,19.701730000000044
1792038,29.48,29.12651999999975
1091185,40.98,42.053830000000346
2978678,52.79,54.929240000000405
1741617,64.98,66.20496000000067
659601,39.09,40.725190000000204
72381,79.48,77.71009000000039
1079720,57.0,58.86427999999973
248703,107.94,108.17624999999985
1896734,64.98,65.43783000000121
141814,55.99,64.8783700000003
475211,69.98,69.98684000000091
2512204,62.48,61.30515000000012
547811,100.98,100.16352000000059
2264476,47.98,48.15167000000074
2665087,10.0,12.162409999999856
1150181,56.79,61.646870000000355
1430233,14.99,15.417409999999814
1543188,92.48,89.7233199999999
2098997,63.73,59.246859999999835
627182,84.91,76.67651000000015
3106960,28.98,29.079289999999816
211786,48.97,51.32051000000067
2150839,105.17,82.37907000000011
2456449,59.98,59.43258000000094
946694,38.89,39.356599999999936
1330547,78.47,80.87420999999995
2316579,85.47,63.155780000001116
218667,131.99,107.82682000000017
1108850,88.98,93.51335000000012
1985784,93.98,92.39263999999993
2317826,62.47,62.23669000000086
804715,89.98,91.21879999999996
2014848,59.98,59.99570000000106
2563267,30.98,31.5353099999998
2315815,16.0,18.414729999999963
2670062,56.98,56.90849000000068
396233,74.98,74.99655000000062
1140578,46.98,48.1638400000005
2920751,150.92,132.58471000000046
134310,36.98,43.234320000000245
1931099,54.49,55.89745000000033
2772778,24.98,25.158669999999667
517756,79.38,74.15832999999996
3037926,57.8,67.87320000000061
1668708,56.89,63.96240000000039
3179382,49.99,50.23606999999974
2863992,32.37,32.4217900000002
866742,22.24,22.27656999999971
2280392,59.99,60.58256000000039
1524079,31.98,32.41259999999985
412640,95.97,83.85258999999978
1656163,109.79,90.02133000000035
3146171,72.89,81.14354999999996
1421308,104.98,71.39801999999986
1357463,69.99,70.22073999999974
485906,68.99,68.86590999999997
859147,17.5,17.748289999999944
1741418,170.29,114.33852000000014
1890508,103.0,104.0517899999993
1554348,49.97,57.32148666666691
2125882,58.99,59.048840000000496
2605824,37.98,38.28544000000017
1206717,87.98,87.42620999999995
1240695,85.98,85.67172000000036
2884999,69.97,59.89670000000032
378316,54.96,56.16128000000005
1660757,32.79,32.25955000000028
2371097,17.2,17.78031000000019
170144,69.99,80.18677000000024
692567,21.49,21.708459999999747
1054320,51.99,51.967269999999715
2471642,81.98,79.01331000000043
2636285,63.98,65.0200300000001
2067776,29.97,30.46006000000006
916108,73.48,73.55890000000055
3011331,53.98,54.00454000000099
117253,67.99,67.9795699999997
2822940,42.9,43.177859999999995
817902,27.98,27.94131999999963
1302381,84.98,84.09385000000007
1201017,36.51,34.59948000000022
2640154,48.8,51.43590500000056
1441839,51.98,51.969236666667584
157303,69.4,87.55904000000069
3173935,64.98,65.42616000000095
3084169,22.98,24.622089999999748
3156036,86.98,86.21343000000013
1982090,79.47,66.61358999999997
459974,79.98,85.42645999999995
474878,69.98,74.15116000000032
1766202,37.73,42.37045999999987
1127413,89.99,85.42525000000036
1402461,44.9,59.12810000000051
2947468,24.99,25.125950000000408
1865176,76.78,60.020400000000265
2191228,20.49,26.514439999999933
2141154,36.29,35.948180000000136
2450098,41.97,43.09365000000039
1354494,91.95,82.18053999999995
117729,68.25,68.08633999999998
3157418,78.75,84.38593000000016
2850808,59.99,59.99153999999946
3090279,22.97,27.61455000000014
1250323,81.99,82.42977000000016
40200,58.98,59.001750000000904
1490063,76.69,87.95553999999994
906925,123.96,97.59903000000071
962752,34.48,42.84212000000023
3042556,59.97,59.09505000000078
389439,75.97,83.53620000000011
3203742,24.99,25.071890000000426
2894979,29.99,31.736300000000156
176425,49.98,50.00556000000085
2016075,44.96,45.93667000000019
2842155,55.96,67.51101999999972
3109162,49.7,50.067219999999814
1381533,38.97,43.654110000000216
1072196,92.98,94.22522000000029
3146228,63.9,64.59691000000021
103462,57.99,58.60390000000078
1573891,50.98,51.09340000000058
936002,67.99,68.13751999999968
641864,48.99,49.838470000000655
700454,43.98,44.087380000000536
2428192,49.97,56.28927000000065
3161027,67.99,67.99458999999956
2660343,122.47,147.1575300000007
271967,32.98,33.08928999999986
15441,55.98,56.318470000000815
932282,37.47,37.69149000000003
1533151,53.99,54.26464999999981
1273771,46.96,50.573249999999945
287459,56.98,58.33835000000036
63776,46.98,47.3668700000006
543704,80.98,88.16066999999988
1872128,75.96,83.97309999999956
1236797,15.99,19.518960000000035
154792,60.98,61.332760000000725
2131807,50.98,67.02032619047634
1287496,52.49,52.4936299999997
150788,24.5,24.943950000000033
2622268,24.99,25.275060000000177
2673334,16.99,16.989999999999874
1118257,22.48,22.750439999999692
989413,103.0,105.26980000000039
1945384,65.19,62.591860000000715
263565,79.5,74.7609666666663
270566,42.98,42.827800000000245
2656710,54.47,54.83044000000081
2187309,61.98,61.942470000001
2103138,72.99,66.53964000000055
2293711,21.09,22.65758999999992
754197,48.44,50.33923000000059
726508,89.79,70.3221900000004
940877,45.09,53.905600000000064
1877788,42.82,44.110179999999986
2313842,49.99,49.97625999999978
1661162,109.98,108.88783999999985
1017921,51.09,54.94543000000075
1716180,46.97,48.28950000000057
2186379,25.99,26.38686000000046
2236556,39.98,61.71251471428623
2632215,89.98,90.13538999999977
2551981,65.91,58.80551000000004
1067840,44.98,45.326110000000256
2667165,52.98,53.0393900000008
473464,33.97,42.03119333333345
1837612,69.79,68.28195000000072
2747137,105.98,52.00229999999975
1088574,46.89,48.247039999999906
299219,33.98,34.79080999999999
1218687,14.99,14.989999999999812
1044285,20.0,20.672200000000103
1312569,61.98,62.00821000000034
66251,32.98,33.84954000000011
2768512,23.0,26.59444999999986
2550717,52.98,53.20146000000079
2356935,37.97,79.64541999999969
1088334,58.63,53.72398000000033
3182176,25.49,26.899430000000333
526216,28.97,28.304080000000127
643273,44.99,45.01691999999998
1613101,198.79,160.52437000000032
1877149,47.97,41.39717000000039
1735732,130.69,115.7623099999998
390567,41.95,52.499200000000094
1571684,71.97,79.24499500000034
407972,19.98,20.715909999999706
2096224,73.97,73.93559000000025
1314477,51.98,55.72632000000085
1223963,83.49,90.48521999999994
2554705,45.98,46.317980000000446
296568,136.0,141.90184000000048
340612,36.98,37.902870000000156
1297288,70.99,74.65868000000023
2329086,43.19,44.976310000000176
3215008,62.0,68.82538000000007
370248,107.49,107.05741999999991
603081,93.98,94.53128999999969
1392622,44.98,44.99444000000059
1000300,31.98,35.11190000000023
1901654,64.79,65.79731000000014
159144,3.97,11.462159999999844
409852,67.98,67.99198000000095
2662705,90.89,92.77447000000028
885951,57.98,73.18866000000016
2312672,80.73,70.1155099999996
3099142,22.4,20.53915999999995
1427124,79.99,78.53869999999984
2523350,41.49,42.59819999999972
1800329,35.79,36.78001999999989
2079900,56.98,58.93478000000015
688875,53.97,47.18165000000051
1709254,86.99,88.13639000000046
1748654,28.98,29.084729999999627
155831,78.97,79.22066000000034
2719177,31.8,32.582184999999576
1225407,44.98,46.7711500000004
357019,38.98,38.98000000000019
3066566,54.99,57.22788999999992
2827974,63.98,61.123210000000725
735717,82.48,83.32805999999992
1146153,64.3,64.43633000000044
2009027,100.3,79.67826000000042
2055168,92.59,73.35657333333349
1109536,38.98,40.48958000000027
3044159,53.69,53.68172000000033
1862035,85.98,86.28201000000014
471479,19.98,24.285329999999814
61172,47.88,55.43481476190494
570821,15.6,15.875899999999914
2811128,61.98,49.447099999999836
2345741,51.11,54.3088500000003
2462637,63.98,63.96700000000134
1242569,44.97,58.510253333333296
832617,54.96,58.226130000000076
808017,61.6,63.64844999999952
93031,75.94,29.05309999999965
2496873,116.24,111.00853000000055
1156827,19.49,20.30258000000008
2265650,64.49,64.2593499999997
185811,23.98,24.31555999999966
399170,111.69,97.14169000000112
647880,78.89,79.25754000000063
1844710,20.97,19.249740000000077
2851235,112.99,123.6764200000002
2436580,73.89,57.98444999999969
1925155,100.0,100.88999999999957
2631800,54.95,57.18646999999986
1219221,58.97,43.523103333333516
1795747,70.94,49.88869666666662
1076116,59.98,59.946020000001226
2788634,74.2,74.21251000000005
2480808,35.99,36.72694000000037
3046056,58.43,54.42609547618995
2750288,50.96,47.65714328571455
1730582,31.97,34.141929999999896
2723659,32.95,36.20603999999998
2160844,165.97,159.46165000000087
536724,77.99,78.37854000000023
292656,90.98,91.77787
1619224,54.55,50.025489999999714
1226497,46.98,47.74942000000057
3190677,56.99,58.33965999999974
1942293,58.97,78.11972500000037
440978,138.99,140.09489000000002
2092667,29.99,29.996990000000622
2620051,102.99,105.29128999999972
52411,78.03,78.45696000000007
3109439,73.99,75.1745700000005
1078208,41.97,42.31343000000029
2061913,13.99,14.012979999999816
2634174,35.98,36.4174899999999
2571797,36.88,38.11620000000014
2984108,80.8,62.4959000000002
1762923,145.98,146.74449999999996
726672,23.0,25.08390999999996
492291,57.99,58.26438999999961
1106713,82.97,108.5284199999999
2045677,45.49,48.76983000000026
731609,143.54,121.4569200000008
88892,79.98,81.50447000000024
2646386,47.19,50.51708999999999
1871022,32.48,66.54578999999985
540667,47.79,56.175910000000236
1993688,28.89,29.290480000000166
2375448,34.99,34.990940000000535
1437036,63.98,63.08675000000103
2208607,87.46,63.37386999999986
1268089,78.98,79.01601000000046
1646272,75.99,76.4982500000004
2245671,51.21,51.89324000000016
2191358,27.98,27.980499999999633
1978378,58.46,62.25879999999984
820798,70.49,70.65787000000034
2883163,54.99,56.248580000000466
1197370,77.96,75.81684999999986
3130885,43.98,44.10172000000047
1145203,81.08,81.4458799999997
3234855,74.99,87.57682000000044
2537861,72.98,73.12850999999998
1382417,47.97,49.24011000000056
638685,31.98,32.624750000000425
2455164,170.98,84.4832300000002
2517485,14.99,15.617669999999837
2105668,105.98,105.93713999999987
426323,66.98,67.11359000000125
585264,78.94,79.09098000000049
2869986,24.96,32.25184000000014
757595,59.99,59.99153999999946
78842,34.98,34.06502999999989
2903141,67.19,66.6133500000002
826491,48.99,50.089800000000785
1832818,41.47,41.27924000000032
239314,91.98,114.2152500000001
2585594,48.69,50.177999999999564
2195216,63.99,63.53724000000029
1276840,90.89,90.0573400000001
951358,31.78,32.58368999999996
764350,29.98,30.795029999999727
1866600,61.9,72.49862000000054
684809,74.7,75.83025000000023
640644,49.49,50.00256000000085
3074366,79.19,115.72064000000066
1476184,24.96,25.205089999999462
3197565,49.89,50.6153300000007
3219678,21.99,24.423350000000163
820354,80.98,81.59528999999999
828489,103.96,115.8053100000008
2961596,19.99,20.45165000000012
2321893,34.99,34.8304200000003
336966,21.98,22.916999999999668
1262335,80.97,82.89306000000019
454466,176.59,84.11239000000042
545471,123.79,89.55713000000037
1235916,65.98,66.15105000000109
1758537,77.98,78.57858000000046
527992,105.09,103.70850000000009
110254,39.97,40.05082000000057
2671383,26.89,27.068669999999827
524815,36.89,54.770250000000395
1439532,9.99,11.650899999999831
1664853,82.97,84.93063000000012
2610080,69.96,55.06895999999994
3237400,39.99,40.03850000000026
2664471,9.99,12.530929999999838
344342,51.99,67.10178000000089
467683,53.97,51.056629285714834
2450401,53.36,55.424750000000515
3103935,38.16,38.66597000000013
1897717,44.97,50.2417300000005
1983430,44.98,47.8662200000001
2227852,43.88,45.4988000000005
3156728,84.98,93.5838699999997
758426,12.99,12.989999999999817
695610,84.98,84.58644999999997
2482299,77.99,85.50390000000029
2105961,50.98,53.61093000000074
344699,53.98,59.46445000000072
2473538,77.98,74.5735000000006
1480130,75.98,75.8059300000006
1552668,96.98,102.21522000000023
1470145,80.96,80.91384000000028
1998546,79.98,80.57579000000014
1232978,89.98,89.93548999999992
858810,25.98,26.15280999999972
73620,57.68,57.8119300000002
1375047,48.96,68.57542999999961
1920399,33.27,30.03361000000012
2789661,117.93,120.94682999999922
3029667,72.97,74.00313000000052
424665,41.89,45.49124999999999
1392321,109.99,117.72402999999971
2980544,55.98,57.77557000000037
145836,50.98,53.14940000000074
2622636,52.47,43.51419000000036
3196146,38.99,39.64774000000024
958949,43.79,49.351490000000204
2682526,50.98,51.17118999999976
474363,44.99,48.77521000000013
3177536,38.98,39.21575000000023
2377442,28.98,29.00959999999964
1236356,68.79,76.5161100000005
2727645,47.49,61.33467000000082
3016346,50.97,55.56900000000035
824681,10.98,17.691279999999693
471585,40.99,42.661940000000264
1171221,93.89,93.42246999999992
1622566,30.24,31.669610000000088
487591,60.89,60.87985000000059
2282039,79.9,84.61832999999973
680389,47.97,48.765650000000505
2322762,46.94,47.974540000000296
2439854,105.98,106.00586999999945
865220,112.38,81.02556000000038
1642084,18.98,19.641949999999714
3049178,30.0,30.35314000000019
1670476,42.97,41.64874000000044
3074285,39.98,40.255650000000266
2466132,27.98,28.277459999999703
1951641,23.98,24.099619999999685
2008808,53.89,77.58684000000095
891488,74.96,67.00002000000009
1836932,72.98,73.6153500000007
883006,48.79,52.20479000000046
3046966,38.98,39.447869999999995
2486944,56.97,65.7647799999999
2084040,63.98,65.47367000000128
2471036,83.98,84.55189000000004
2904500,55.99,56.977470000000295
3047738,75.9,78.33037000000034
2013210,32.48,33.46390999999996
591782,87.89,88.66884000000012
822157,74.98,75.34343000000071
1461334,44.95,47.061120000000365
455945,28.98,29.03116999999964
1881275,58.98,59.415830000001215
412841,113.99,123.88400000000102
1377303,130.95,88.17016000000035
2419177,65.98,66.1304500000007
1129444,55.45,52.43225000000018
2966786,105.97,99.68742999999972
877652,54.98,55.06178000000056
509082,36.7,36.97886000000028
323104,73.99,73.47222000000065
2047487,60.98,62.57002000000037
730561,120.42,118.37046000000004
674298,56.87,57.133430000000345
562486,59.99,59.90380999999958
2724107,21.49,22.74210999999997
25745,66.04,62.13504000000049
440286,58.98,59.689430000000876
2875859,49.99,50.43249999999978
326638,74.44,55.192450000000036
62279,118.95,71.5275100000005
484676,86.97,85.10951999999995
3131239,68.95,68.40777000000048
3222867,62.98,62.904530000000584
2127309,13.0,12.997899999999962
1130300,36.99,37.27232000000038
3131769,32.98,34.14077999999984
3068763,111.88,122.70120000000101
314109,130.47,120.65753000000052
3082171,28.99,29.13463999999997
2676669,64.98,62.76374000000069
1365014,19.48,22.92737000000002
1559834,24.98,25.177409999999693
159296,50.98,52.68351000000075
763397,80.98,80.8751300000004
2284750,72.99,75.10690000000005
1103772,73.97,67.47875000000039
2780387,25.89,25.891749999999696
168739,39.49,39.58425000000016
1270232,71.89,74.8701800000003
1879720,114.96,117.42443000000048
2493066,51.47,64.51219000000059
2302358,37.89,37.673720000000046
1126013,87.5,83.64672000000009
866151,57.98,58.221930000001
427679,46.29,47.859910000000184
362210,85.98,86.28848000000005
1296769,19.9,20.1216700000002
2606937,26.98,26.890899999999824
1670708,83.89,84.15236999999985
2776230,55.95,55.84047000000072
2956541,76.99,88.24152999999961
1495206,61.98,61.99591000000129
9920,66.0,54.46698000000006
2610287,69.2,78.99116000000022
2868155,106.98,106.05696999999999
2580536,54.97,55.27275000000051
2185330,80.99,66.32057899999958
644242,49.98,50.69118000000055
1808850,124.98,125.92092000000066
436520,79.98,80.40885000000017
2620036,20.9,21.051109999999905
2741409,105.47,88.41080000000036
1887165,65.97,51.51783000000056
2878424,37.98,39.29064000000022
1345153,70.79,70.3086899999999
1660951,53.49,55.02376000000038
1035843,40.48,41.478070000000294
78890,118.97,65.81609000000128
2271634,28.98,29.031309999999635
438861,80.99,67.15803000000025
1693575,40.99,40.92902000000022
2692746,27.99,37.32839000000008
163951,78.98,79.49681000000051
2196866,55.97,55.749813333333584
1008742,84.48,84.81766000000033
2012809,64.99,65.65808000000052
67360,15.99,15.990009999999812
1170366,42.39,42.40315999999964
629359,68.99,70.85713000000001
1762952,23.98,24.111609999999654
1119123,38.89,44.064320000000166
1677380,31.89,32.93702999999981
342397,90.79,62.274875499999986
1805545,77.98,87.6374500000003
415887,38.49,37.62965000000004
2965926,52.98,54.90229000000066
2258646,49.99,50.03778999999975
451749,109.78,111.87745999999983
2372018,41.99,41.53559333333357
2759412,99.97,73.11836000000007
421695,97.98,98.47499999999955
2174624,52.49,52.18447000000068
1610232,70.0,66.74821999999976
3201027,47.99,51.13725000000016
443184,56.96,59.698950000000224
2390418,18.99,19.072380000000052
1995865,75.94,73.16571999999964
3037582,33.97,34.673719999999946
1668547,64.98,66.66765000000062
2127138,51.97,63.52465000000026
3028892,44.98,45.54954000000039
157733,67.98,67.9315200000012
2748163,61.43,63.08088000000077
1297792,84.99,83.85910000000018
1359109,82.34,84.43720999999998
1434341,70.49,70.73652000000051
1260684,51.98,51.6597400000007
3173425,101.0,101.63583999999972
1977079,69.48,76.6927200000001
1372354,49.98,52.18109000000048
2967079,31.99,32.4491700000006
1560552,31.97,31.267910000000306
15073,49.48,55.200920000000245
728655,33.98,34.076759999999766
1472102,78.96,79.6250600000002
2338231,14.5,14.709690000000025
1132093,65.99,66.01105999999965
871339,43.98,46.12212000000015
1321495,57.94,58.974540000000054
3019053,39.97,47.944960000000364
1429739,134.89,137.5923800000001
1194762,96.8,95.28795000000069
1422243,29.99,29.996990000000622
2739996,8.98,18.708159999999737
2155315,105.98,116.90018000000026
247122,32.47,32.666270000000125
850561,52.98,53.20146000000079
296609,41.49,41.520570000000326
2884493,35.98,36.21139999999995
2062950,42.97,42.893709999999935
2740890,51.97,52.663770000000135
2889596,119.84,123.9988900000005
2502266,80.98,87.18761000000075
1124373,20.98,21.020419999999778
3193588,75.8,36.99252000000011
437083,73.89,75.66209000000016
102053,31.97,29.959390000000194
728213,44.5,45.23738000000025
2167411,17.45,21.53882999999987
616415,72.0,80.11780000000036
2577465,49.97,50.53457047619089
2069971,24.29,32.33473000000012
2379204,48.98,49.065615000000804
767903,24.39,24.301829999999878
2170068,12.99,14.273249999999821
851636,114.89,115.99137000000094
258647,37.96,39.92286000000016
401559,61.89,61.838799999999786
2304089,80.98,81.8494699999999
1570019,70.99,71.70311999999993
2550731,52.95,53.08366000000062
1625525,36.99,37.19358000000025
2384245,89.98,90.01210999999994
991389,29.99,33.68444000000035
1062406,19.98,22.135689999999922
633318,56.89,57.01663000000019
747345,56.89,60.73641000000075
168473,42.98,30.841420000000305
3009036,52.99,53.46558000000031
1796887,49.95,49.90240999999985
2128474,203.97,175.54361000000105
2156911,43.98,54.187860000000775
1751948,35.0,37.73133000000018
301464,60.47,47.89963000000042
1088912,22.89,23.937049999999694
2360713,61.98,54.392190000000355
460000,50.98,56.14654000000031
213351,79.99,92.52690000000086
451509,22.99,23.16050000000032
562179,42.79,43.22737000000023
1802171,89.89,92.90169999999986
92423,53.99,54.26464999999981
2051177,30.98,31.401579999999797
2693409,138.96,111.75354999999995
1136043,64.96,57.86680000000015
2040920,37.98,37.95858000000011
1540673,79.29,65.4736700000003
2659528,83.29,74.84069800000047
1158315,101.98,97.27968000000031
2728016,32.96,32.991879999999824
76200,59.99,59.99001999999947
1908818,39.98,39.98115000000027
1221167,25.99,26.075180000000284
1707572,36.9,36.47146000000004
1159378,36.97,38.76598985714332
1348891,38.0,38.43679500000001
1147905,70.95,58.903650000000525
304220,69.98,69.52568000000076
2400105,73.7,74.39130000000021
1720003,41.98,41.7948200000001
2934645,84.98,86.70385000000002
332672,34.98,34.907180000000075
336626,89.79,88.49108999999972
1965889,42.31,45.311180000000334
3234689,71.8,68.07805000000069
2813013,27.99,29.173560000000162
2515436,16.98,22.283109999999883
471879,19.99,20.00604000000012
2836745,47.99,48.06499000000046
339036,12.99,13.282359999999828
1185183,83.0,94.50535000000012
975366,39.99,40.288550000000185
2662269,33.97,31.838439999999995
1372493,31.97,37.16571000000017
2964056,50.47,45.042970000000295
1925443,76.97,62.222950000001156
1448787,59.99,61.08695999999948
1346226,86.99,87.29840000000007
2987046,83.98,86.05211000000027
2716095,63.95,59.65465000000047
770468,57.79,57.31299500000051
823680,66.48,66.5810300000001
378234,96.98,99.0452899999999
2357889,58.98,59.41503000000115
633038,98.98,99.2337700000001
2694025,35.0,35.74159000000008
806736,79.98,80.14009000000028
218527,35.98,36.093169999999965
725732,42.48,43.40220000000003
1604268,71.91,71.62517000000067
275694,110.98,110.95594999999948
396179,67.33,62.63857000000075
3132984,60.98,42.212911857143155
3126753,22.95,24.88715999999995
651449,31.27,31.818260000000016
1294576,65.98,66.00793000000107
1657411,57.98,59.47046000000085
1086151,63.66,62.942889999999664
2577487,27.97,35.27163000000024
3214165,25.49,26.54641999999977
2666,54.98,54.98729000000072
1030621,38.98,38.98000000000019
3142936,64.9,71.7326500000004
851677,117.94,75.87013000000002
3180411,54.49,47.83444000000055
1320169,53.98,54.5234400000008
1179557,56.99,75.18522999999982
607140,89.9,90.10282999999926
2380021,39.98,48.262110000000526
2066707,59.97,56.687357142857735
466418,89.98,92.35008000000073
639623,52.98,53.03700000000079
876363,29.98,30.574009999999767
414309,67.98,67.65645000000119
2915701,50.97,75.58536000000034
2518309,60.98,60.814880000001054
888144,36.98,37.51113000000012
1000383,109.99,110.01224999999918
527554,77.96,81.23467250000041
896968,24.0,24.464570000000386
2870336,16.99,17.10349999999988
1237765,15.99,16.05028999999981
503365,50.99,60.81427000000014
2021271,57.15,57.60321000000016
2004496,35.48,35.16046000000029
2256894,27.98,28.771519999999764
816676,27.98,27.96984999999965
336915,56.49,55.370480000000285
1199283,100.98,101.23205999999949
206086,60.99,69.12026000000036
803155,32.89,33.54743000000003
1336057,38.98,39.09007000000019
698414,18.49,18.965559999999908
2713221,26.99,28.03126999999985
3167463,48.98,48.9873100000008
324943,51.98,53.16834000000071
1336227,23.98,24.324779999999656
1652396,26.49,26.49372000000038
1841439,104.48,104.66567999999955
293905,112.97,96.9365200000005
153513,106.0,114.24147999999971
370016,87.99,89.45687000000049
2778235,39.99,39.96337000000021
2179484,151.91,113.44830000000063
2961096,69.99,70.26362999999975
428163,63.98,63.92051000000118
